goos: darwin
goarch: arm64
pkg: github.com/0x63616c/xenon/benchmarks/placement
cpu: Apple M2 Pro
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=1         	     100	      3937 ns/op	    7224 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=64/nodes=100       	     100	      2140 ns/op	    9000 B/op	       6 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=100       	     100	   5311165 ns/op	  409650 B/op	    6383 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=100       	     100	   5492165 ns/op	  409649 B/op	    6383 allocs/op
BenchmarkPlan/bounded_consistent/partitions=64/nodes=100       	     100	   5529415 ns/op	  409649 B/op	    6383 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=100               	     100	     18204 ns/op	    9128 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=100               	     100	     20245 ns/op	    9128 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=64/nodes=100               	     100	     18351 ns/op	    9128 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=1        	     100	      7859 ns/op	   28216 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=1        	     100	      6111 ns/op	   28216 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=1        	     100	      7671 ns/op	   28216 B/op	       6 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=1        	     100	     49081 ns/op	   35930 B/op	      99 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=1        	     100	     47758 ns/op	   35929 B/op	      99 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=1        	     100	     46217 ns/op	   35929 B/op	      99 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=1                	     100	     16496 ns/op	    4880 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=1                	     100	     16865 ns/op	    4880 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=1                	     100	     13964 ns/op	    4880 B/op	       2 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=10       	     100	      8169 ns/op	   28360 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=10       	     100	      6252 ns/op	   28360 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=10       	     100	      6288 ns/op	   28360 B/op	       6 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=10       	     100	    134573 ns/op	   62050 B/op	     682 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=10       	     100	    138289 ns/op	   62050 B/op	     682 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=10       	     100	    138054 ns/op	   62052 B/op	     682 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=10               	     100	     25038 ns/op	    5720 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=10               	     100	     24321 ns/op	    5720 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=10               	     100	     24772 ns/op	    5720 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=100      	     100	      8161 ns/op	   29992 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=100      	     100	      6390 ns/op	   29992 B/op	       6 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=256/nodes=100      	     100	      7551 ns/op	   29992 B/op	       6 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=100      	     100	   5617328 ns/op	  433527 B/op	    6387 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=100      	     100	   5316622 ns/op	  433526 B/op	    6387 allocs/op
BenchmarkPlan/bounded_consistent/partitions=256/nodes=100      	     100	   5463912 ns/op	  433525 B/op	    6387 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=100              	     100	     55008 ns/op	   12840 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=100              	     100	     50924 ns/op	   12840 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=256/nodes=100              	     100	     58228 ns/op	   12840 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=1       	     100	     37634 ns/op	  118880 B/op	       8 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=1       	     100	     36337 ns/op	  118880 B/op	       8 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=1       	     100	     36799 ns/op	  118880 B/op	       8 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=1       	     100	    193755 ns/op	  131408 B/op	     106 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=1       	     100	    197098 ns/op	  131406 B/op	     106 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=1       	     100	    190237 ns/op	  131406 B/op	     106 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=1               	     100	     62002 ns/op	   18448 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=1               	     100	     63347 ns/op	   18448 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=1               	     100	     60577 ns/op	   18448 B/op	       2 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=10      	     100	     37906 ns/op	  119024 B/op	       8 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=10      	     100	     35515 ns/op	  119024 B/op	       8 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=10      	     100	     35452 ns/op	  119024 B/op	       8 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=10      	     100	    316940 ns/op	  157530 B/op	     689 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=10      	     100	    305826 ns/op	  157528 B/op	     689 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=10      	     100	    316410 ns/op	  157528 B/op	     689 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=10              	     100	    101586 ns/op	   19288 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=10              	     100	     98209 ns/op	   19288 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=10              	     100	     97158 ns/op	   19288 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=100     	     100	     38698 ns/op	  120656 B/op	       8 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=100     	     100	     37841 ns/op	  120656 B/op	       8 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=1024/nodes=100     	     100	     37714 ns/op	  120656 B/op	       8 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=100     	     100	   5796987 ns/op	  529000 B/op	    6394 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=100     	     100	   5850010 ns/op	  529001 B/op	    6394 allocs/op
BenchmarkPlan/bounded_consistent/partitions=1024/nodes=100     	     100	   5627942 ns/op	  529002 B/op	    6394 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=100             	     100	    190531 ns/op	   26408 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=100             	     100	    184936 ns/op	   26408 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=1024/nodes=100             	     100	    182962 ns/op	   26408 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=1       	     100	    183187 ns/op	  459088 B/op	      20 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=1       	     100	    151459 ns/op	  459088 B/op	      20 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=1       	     100	    160945 ns/op	  459088 B/op	      20 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=1       	     100	    707966 ns/op	  506176 B/op	     132 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=1       	     100	    711514 ns/op	  506176 B/op	     132 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=1       	     100	    750123 ns/op	  506176 B/op	     132 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=1               	     100	    251300 ns/op	   65552 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=1               	     100	    255074 ns/op	   65552 B/op	       2 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=1               	     100	    252547 ns/op	   65552 B/op	       2 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=10      	     100	    166606 ns/op	  459232 B/op	      20 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=10      	     100	    164329 ns/op	  459232 B/op	      20 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=10      	     100	    161222 ns/op	  459232 B/op	      20 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=10      	     100	   1019242 ns/op	  532297 B/op	     715 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=10      	     100	   1011322 ns/op	  532297 B/op	     715 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=10      	     100	   1072915 ns/op	  532298 B/op	     715 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=10              	     100	    404237 ns/op	   66392 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=10              	     100	    411310 ns/op	   66392 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=10              	     100	    396122 ns/op	   66392 B/op	       7 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=100     	     100	    169880 ns/op	  460864 B/op	      20 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=100     	     100	    167949 ns/op	  460864 B/op	      20 allocs/op
BenchmarkPlan/sorted_round_robin/partitions=4096/nodes=100     	     100	    160886 ns/op	  460864 B/op	      20 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=100     	     100	   6766485 ns/op	  903773 B/op	    6420 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=100     	     100	   7139110 ns/op	  903775 B/op	    6420 allocs/op
BenchmarkPlan/bounded_consistent/partitions=4096/nodes=100     	     100	   6499002 ns/op	  903775 B/op	    6420 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=100             	     100	    747060 ns/op	   73512 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=100             	     100	    740075 ns/op	   73512 B/op	       7 allocs/op
BenchmarkPlan/rendezvous/partitions=4096/nodes=100             	     100	    764122 ns/op	   73512 B/op	       7 allocs/op
PASS
ok  	github.com/0x63616c/xenon/benchmarks/placement	8.789s
